reviewer_score,id
8.536999999999995,488440
7.307999999999998,274649
8.703,374688
9.763000000000007,404352
9.450000000000003,451596
8.695,302161
7.550000000000001,317079
7.682,13963
8.140999999999998,159785
7.0829999999999975,195089
9.199000000000005,477589
9.139999999999995,456271
9.125999999999998,306957
8.659999999999998,297671
8.340999999999998,484684
9.875000000000004,393417
6.356000000000002,26857
9.499000000000002,143179
5.263000000000002,252030
9.34,412476
8.170999999999998,487471
9.180999999999997,297338
8.763000000000002,155485
8.553999999999997,139350
9.813000000000004,208575
8.142999999999999,137832
8.863000000000001,443337
9.004999999999999,44836
8.195,173140
5.565000000000001,271298
9.379000000000001,282731
9.648000000000003,384147
9.235,218440
9.044999999999995,74628
7.197999999999995,165488
8.798999999999992,500250
6.817999999999997,381342
9.532000000000002,237106
9.409000000000008,445571
8.100999999999997,192798
9.425000000000006,448671
9.045000000000002,389848
9.54600000000001,329826
4.674000000000001,69182
9.606000000000002,217075
9.582000000000008,449013
7.587999999999995,389549
9.419000000000002,92878
9.418999999999997,499600
9.748000000000005,502085
7.670999999999998,327860
8.177,126833
7.724999999999998,182756
5.858,227128
7.956999999999998,84023
8.895000000000003,164152
8.588000000000003,56331
9.053000000000004,143658
7.812000000000001,172779
6.583000000000002,345883
9.04400000000001,55704
9.119000000000003,369659
8.802000000000001,353206
8.940999999999997,331492
8.760999999999997,184180
8.948999999999998,297611
5.218000000000002,206684
9.703000000000003,59374
6.784000000000004,79519
9.498000000000001,20433
9.283000000000001,247070
8.904000000000002,268739
9.631000000000002,407280
9.657000000000005,40338
9.301000000000002,386764
7.2360000000000015,136283
9.711000000000004,399577
9.257000000000003,293596
8.381000000000002,238963
5.829000000000002,376148
9.103,292946
5.375999999999997,68726
8.646000000000004,236810
9.501000000000005,483917
9.362000000000002,288399
9.399000000000001,135209
7.754999999999999,227160
8.276000000000003,165503
8.051000000000004,282419
9.130999999999998,337832
8.250000000000004,100085
8.537999999999993,80546
9.238000000000003,7068
8.056999999999995,18307
7.843999999999997,143484
8.429999999999998,431293
7.069999999999993,195313
9.617,386336
8.741,278451
9.376,515171
7.398999999999998,503022
8.961999999999996,226269
8.849999999999998,174839
8.285999999999996,306061
9.270000000000003,316140
8.679000000000002,448684
9.606000000000007,12797
9.273000000000001,48490
8.953000000000001,492735
7.774000000000001,174491
7.373999999999999,118316
9.367000000000008,86147
9.754000000000008,203992
9.596000000000002,7199
9.356000000000003,310339
6.057,295699
9.771000000000008,15444
8.101,46325
9.319000000000003,335935
7.746000000000001,231499
4.662,202351
5.629000000000001,301383
7.925999999999998,399578
9.656,218539
8.923000000000004,469684
8.381,194086
7.784000000000003,241140
8.558999999999997,489456
8.664999999999997,40339
6.8519999999999985,106564
8.649000000000001,407340
9.460000000000006,57963
9.384999999999998,438739
6.392999999999996,166802
9.510000000000005,140977
7.065,27924
9.032500000000002,27038
9.373000000000003,255975
6.940999999999997,282554
6.187999999999999,215581
8.974999999999994,330042
4.0070000000000014,204952
7.537999999999995,406510
8.116000000000001,346771
9.671,148090
8.877999999999998,457898
8.374999999999998,285354
9.729000000000006,397759
8.994000000000002,32932
9.22,60766
8.376999999999999,271800
7.775999999999998,371793
8.602999999999996,371452
8.063999999999997,411526
8.636999999999999,141103
8.060999999999996,110891
9.495,402758
8.386000000000001,17868
7.374,343591
7.487999999999999,471490
8.802000000000001,256700
5.677000000000001,505450
7.681999999999997,450543
6.545000000000001,480364
9.299000000000003,486347
8.780000000000001,431782
7.784,467246
5.050000000000002,139938
8.502999999999998,412939
7.386999999999995,48138
8.477999999999994,296837
9.163000000000002,263732
5.489,467070
9.724000000000004,356197
8.9,68793
9.411000000000001,278265
8.437000000000001,436884
8.820999999999996,291079
8.173,306791
8.785000000000004,33799
